y_test,y_prob,y_pred
0,9.075552133715598e-29,0
0,8.805468384341692e-10,0
0,2.973302540676274e-42,0
0,2.167388732559381e-20,0
0,1.0845564285131493e-27,0
0,8.826406573340748e-20,0
0,1.010291934207016e-32,0
0,3.7546715575126762e-37,0
0,8.417521392916618e-54,0
0,1.9030642074416234e-53,0
0,3.942789885793505e-34,0
0,2.885475024661293e-44,0
0,9.424309115100146e-58,0
0,8.880983282433467e-40,0
0,6.696680128251422e-32,0
0,1.9680355372052217e-17,0
0,8.531600588569247e-34,0
0,4.217168523424983e-31,0
0,1.2961676644346483e-53,0
0,1.4831524090681718e-33,0
0,1.7377067528334384e-32,0
0,1.1990958093455698e-40,0
0,4.434544149647267e-36,0
0,1.3837990777105784e-37,0
0,1.4583688406559406e-54,0
0,7.312581068149635e-29,0
0,1.2385838556829899e-55,0
0,5.721768204692073e-50,0
0,8.154660484541079e-32,0
0,1.7789258958238357e-34,0
0,5.158537660170208e-25,0
0,1.2174583441652352e-53,0
0,1.7803054114898804e-41,0
0,3.2834753297185443e-21,0
0,1.0972900202512133e-54,0
0,3.3690993040746177e-35,0
0,6.05624041529151e-40,0
0,2.093474851353276e-16,0
0,7.92845882462418e-40,0
0,1.2388755398524354e-42,0
0,5.599857705046615e-37,0
0,3.6530510403226825e-28,0
0,2.1411078042101574e-48,0
0,2.0098642531048665e-44,0
0,5.814765177373794e-39,0
0,8.978999279432359e-63,0
0,8.521137789630056e-44,0
0,1.002990517514861e-34,0
0,8.529119259381894e-40,0
0,2.8800199787033406e-34,0
0,2.0664190791438828e-16,0
0,2.3614353272687285e-43,0
0,1.6924790093734522e-38,0
0,1.2612309796998949e-61,0
0,1.4690523836397053e-30,0
0,1.0030804449693078e-62,0
0,4.0245425796983585e-47,0
0,8.286834257398983e-42,0
0,2.4099430336998086e-29,0
0,6.6232211932116356e-43,0
0,4.2610410952677024e-39,0
0,1.2236699745191718e-42,0
0,5.616840448811597e-46,0
0,3.4184765503128622e-16,0
0,3.457410824609208e-30,0
0,6.344465057383516e-33,0
0,3.714890116111991e-43,0
0,5.9286480629568484e-27,0
0,4.767333172742905e-44,0
0,5.622651002377448e-51,0
0,1.0518802060732527e-50,0
0,1.1427692538335253e-27,0
0,8.170714886992293e-34,0
0,6.5849867239959655e-37,0
1,0.9998511142829917,1
0,3.500772268976785e-37,0
0,7.066465873096607e-58,0
0,5.387904144031949e-25,0
0,1.4905806599347425e-30,0
0,3.471333188254675e-17,0
0,7.520166341852917e-38,0
0,8.02100236594282e-56,0
0,1.6419200674661087e-46,0
0,2.6191505083635667e-46,0
0,4.11306164129687e-52,0
0,2.6204049069460148e-27,0
0,3.2983047058132193e-39,0
0,2.8584911893652837e-21,0
0,5.347774907493611e-23,0
0,1.714373789765913e-52,0
0,1.2676286176047303e-29,0
0,1.4906898310744811e-33,0
0,2.6175649400535743e-46,0
0,3.0614705875895044e-44,0
0,2.8618183359509755e-34,0
0,7.886423618206008e-61,0
0,8.157239631346038e-42,0
0,6.46032230057969e-41,0
0,3.4776369690862404e-25,0
0,5.758293285057218e-30,0
0,2.8963024547643004e-40,0
0,1.5403143884402394e-55,0
0,3.584598251480145e-20,0
0,2.0447587847528152e-20,0
0,4.85230348516632e-38,0
0,1.848847415779919e-52,0
0,4.236106251789598e-50,0
0,6.517753461493216e-45,0
0,5.175801119146429e-05,0
0,3.2282237238298424e-36,0
0,2.1308508940715085e-38,0
0,1.735382018699453e-45,0
0,4.165124192356424e-26,0
0,2.9462743937467294e-52,0
0,1.0704762772939023e-37,0
0,1.6261570715837524e-46,0
0,3.4696692941369897e-38,0
0,9.544081395219717e-31,0
0,1.5073238012592782e-18,0
0,3.2604131212121973e-55,0
0,3.4426958949380747e-44,0
0,4.149606326687593e-47,0
0,6.278987933173822e-44,0
0,1.264251102575145e-48,0
0,1.546448913850229e-38,0
0,4.6305806293766374e-39,0
0,1.2727609398069939e-58,0
0,1.2919443252275523e-52,0
0,4.109062944371642e-36,0
0,1.8250777867934372e-51,0
0,3.223273375200307e-43,0
0,2.7629121428570553e-40,0
0,7.656947013865776e-51,0
0,1.3902956320190205e-38,0
0,1.3308641681249536e-41,0
0,6.310489449385458e-21,0
0,2.852951709681336e-58,0
0,6.427423500128042e-43,0
0,4.642763879656064e-22,0
0,1.1003914728549955e-46,0
0,1.1845111205476443e-34,0
0,7.547138820722842e-32,0
0,0.004986860056959499,0
0,8.234582329340899e-48,0
0,1.0985425241937275e-54,0
0,3.53395638380548e-50,0
0,4.2652204157252214e-47,0
0,1.9654473382150623e-30,0
0,1.9122939766181188e-42,0
0,1.531323661940607e-53,0
0,6.57957028732639e-45,0
0,5.541811096298953e-57,0
0,1.0293767019168069e-18,0
0,1.6199508106358613e-49,0
0,3.5873053568681653e-22,0
0,9.47898132405171e-57,0
0,1.054687445535388e-32,0
0,4.434321759823082e-45,0
0,3.0355927672179107e-52,0
0,3.156873311368521e-56,0
0,4.4223599326246526e-49,0
0,2.974291155656718e-33,0
0,3.6395838787972504e-63,0
0,5.210097160283085e-57,0
0,1.57185879127005e-23,0
0,2.2037032185808987e-53,0
0,2.2711562595580255e-23,0
0,1.8520017038063185e-57,0
0,1.7770628996055443e-46,0
0,2.693096768616024e-36,0
0,5.838750678608487e-26,0
0,1.5827601277872135e-19,0
0,5.9113997195941954e-24,0
0,1.9121327706052054e-34,0
0,1.5338936479844028e-32,0
0,5.732567670006927e-34,0
0,5.1812929177706985e-43,0
0,7.968109993422456e-29,0
0,4.433783120330521e-10,0
0,6.404587044945671e-53,0
0,3.1996347679458704e-43,0
0,2.2834603700121626e-30,0
0,1.5382209657232343e-45,0
0,9.983034263324269e-44,0
0,3.759293610712802e-29,0
0,6.194766965831879e-42,0
0,1.0061099865171165e-38,0
0,8.831943898582283e-60,0
0,4.811884372317813e-43,0
0,7.989593654832927e-36,0
0,5.03854949286588e-34,0
0,3.1198995206763287e-44,0
0,2.5497485767642788e-21,0
0,6.062936308691434e-34,0
0,4.867670003900597e-34,0
0,3.0115639459977215e-30,0
0,1.6591461371549535e-35,0
0,1.528327022183654e-42,0
0,6.9337402877933e-39,0
0,3.372391435184665e-52,0
0,2.5991144934484713e-49,0
0,1.683842503593618e-16,0
0,3.186061675692455e-21,0
0,3.179661166060229e-39,0
0,1.1125685150050572e-26,0
0,1.246932266397717e-30,0
0,2.547311645777509e-41,0
0,7.599691599137187e-58,0
0,3.2203454533764963e-53,0
0,1.2954015268482374e-48,0
0,4.107797532748696e-15,0
0,6.527484072784117e-51,0
0,7.545061544893685e-44,0
0,5.156720196670657e-39,0
0,2.064416095063812e-32,0
0,1.3608602603863465e-35,0
0,1.1661026006971024e-48,0
0,3.5361107102352586e-26,0
0,1.358713460056574e-37,0
0,1.0730373919424151e-37,0
0,3.6535098630989687e-29,0
0,1.6806130919676675e-47,0
0,2.1286866947431087e-35,0
0,3.542898834957924e-48,0
0,1.076397576916945e-29,0
0,2.120921725433977e-34,0
0,5.24658309822048e-38,0
0,8.027912991250248e-40,0
0,2.0198800233623522e-46,0
0,1.1969345510421835e-38,0
0,2.3408541353228093e-29,0
0,4.0987666982882985e-08,0
0,3.638448021461895e-25,0
0,2.6491006555012054e-36,0
0,4.2826603379442934e-27,0
0,6.92547334634621e-14,0
0,5.6075433071846806e-33,0
0,1.1883871003819146e-37,0
0,5.0243105584542584e-36,0
0,4.3572864044287384e-33,0
0,4.2159246102814473e-29,0
0,1.3321026505856655e-38,0
0,3.632355100340215e-30,0
0,4.525548362697621e-33,0
0,2.083077686258118e-34,0
0,1.4047510202379906e-42,0
0,7.885746102425268e-25,0
0,8.078822929101048e-20,0
0,2.9607312550938576e-38,0
0,3.123721316788764e-42,0
0,9.19955696840212e-40,0
0,3.2859479793448432e-18,0
0,9.15891920024036e-48,0
0,2.3049406379720114e-29,0
0,3.7746927621258153e-22,0
0,7.811285925313151e-39,0
0,4.429493895245782e-28,0
0,4.5095445462510296e-39,0
0,1.1946055027425966e-09,0
0,3.3402491801593518e-34,0
0,1.6155703548292218e-52,0
0,9.908192210527836e-43,0
0,5.105350958217458e-21,0
0,1.1524092692612544e-16,0
0,1.9906357065155046e-47,0
0,4.167487439179357e-38,0
0,6.7633172398865414e-43,0
0,4.9393026498535825e-39,0
0,2.2065436645630097e-37,0
0,7.336842712510033e-46,0
0,6.1364166512849845e-30,0
0,9.364710814634133e-51,0
0,8.235746889076707e-39,0
0,4.141981075054156e-42,0
0,8.121614648011417e-34,0
0,1.3380736967863307e-62,0
0,9.6005180114081e-29,0
0,2.8932735566712556e-41,0
0,1.5430249296231777e-43,0
0,1.0710882063066827e-50,0
0,1.9699938019762803e-57,0
0,3.571800995418569e-52,0
0,1.1589912632940039e-39,0
0,2.047232288558052e-36,0
0,3.6575535663826704e-31,0
0,4.160721923479479e-31,0
0,4.000322598512037e-35,0
0,1.6447668396265882e-51,0
0,1.3441973994796516e-48,0
0,6.969063910889744e-16,0
0,7.021494552872888e-47,0
0,1.6012021974856347e-54,0
0,1.919693185433089e-31,0
0,3.958461170836586e-44,0
0,5.941293896682912e-42,0
0,1.2713449238574308e-41,0
0,2.792182382111118e-47,0
0,1.4542545268716892e-45,0
0,4.886961517032409e-40,0
0,2.040695745142343e-18,0
0,1.2334603405928546e-47,0
0,2.93714524036281e-47,0
0,3.709931505605772e-38,0
0,4.309271873206926e-53,0
0,4.96949674585683e-41,0
0,9.148497402170888e-33,0
0,1.0289261949499903e-37,0
0,2.155667688065226e-35,0
0,3.3257045050137817e-31,0
0,1.1976248926743593e-31,0
0,2.5457944936429318e-21,0
0,3.027124016541277e-51,0
0,1.7360821532883533e-47,0
0,1.0347766283088946e-41,0
0,5.375712123187055e-43,0
0,1.1783665470801217e-63,0
0,3.108185090726466e-26,0
0,6.024418319462904e-52,0
0,1.308616769056282e-42,0
0,1.2328443803911263e-52,0
0,3.3760920365519283e-07,0
0,1.3633138325878843e-51,0
0,4.202212364802696e-48,0
0,4.5820644276898306e-33,0
0,8.89124424268684e-48,0
0,2.1072823576818546e-38,0
0,2.0005794186106023e-45,0
0,4.9146723065230275e-40,0
1,0.9999634362067467,1
0,7.887494849173366e-39,0
0,1.5174629964177762e-45,0
0,1.843048200327551e-51,0
0,5.620196080415051e-56,0
0,1.2325854660030312e-39,0
0,2.617270064367645e-46,0
0,1.730713145654543e-45,0
0,9.830817910420437e-41,0
0,7.978066446353303e-33,0
0,4.982269623039355e-35,0
0,3.354030241746507e-48,0
0,3.691602719459719e-14,0
0,1.1611130898181007e-30,0
0,4.294318901688408e-47,0
0,4.238806312766565e-44,0
0,3.924559955406104e-31,0
0,3.626702609252411e-40,0
0,5.883709579007526e-25,0
0,3.201141450458938e-37,0
0,4.078523975768563e-46,0
0,5.263244573681492e-47,0
0,3.2858968414082553e-40,0
0,4.5566859715140375e-35,0
0,3.508035379718902e-09,0
0,2.7429927791624227e-48,0
0,3.509490332236393e-37,0
0,4.87387220897345e-35,0
0,3.4295432458411853e-53,0
0,1.285506308153972e-24,0
0,3.6286319545093516e-25,0
0,2.405116027564893e-52,0
0,7.913566175750758e-21,0
0,1.8609100150561156e-40,0
0,3.46991970017307e-37,0
0,2.0663226302275017e-36,0
0,5.734743313188687e-40,0
0,8.493594366745111e-39,0
0,3.417511673072351e-30,0
0,3.558221734647276e-08,0
0,1.6064886511142721e-32,0
0,1.1392163719040514e-26,0
0,2.2876209408397559e-38,0
0,3.8253317128775196e-18,0
